Frame,DeltaTime
2257,0.011857
2258,0.0119389
2259,0.0118708
2260,0.0119614
2261,0.0118901
2262,0.0119186
2263,0.0118976
2264,0.0119562
2265,0.0119775
2266,0.0119234
2267,0.0119432
2268,0.0119305
2269,0.0119342
2270,0.0120708
2271,0.0119814
2272,0.0118804
2273,0.0119949
2274,0.0119069
2275,0.011893
2276,0.011885
2277,0.0120272
2278,0.0119384
2279,0.0119358
2280,0.0119326
2281,0.0119742
2282,0.0124208
2283,0.0126735
2284,0.0125651
2285,0.0118877
2286,0.0125862
2287,0.0127151
2288,0.0120597
2289,0.012071
2290,0.0119865
2291,0.0118696
2292,0.0119285
2293,0.0119419
2294,0.01187
2295,0.0120602
2296,0.0119639
2297,0.0122685
2298,0.0119922
2299,0.0118545
2300,0.0119617
2301,0.0118713
2302,0.0119072
2303,0.0118871
2304,0.0121061
2305,0.0119253
2306,0.012156
2307,0.0119741
2308,0.0119521
2309,0.0119898
2310,0.0119655
2311,0.0118879
2312,0.0120715
2313,0.0118951
2314,0.0119164
2315,0.0118497
2316,0.0118408
2317,0.0119081
2318,0.0119378
2319,0.01188
2320,0.012031
2321,0.0119634
2322,0.0125437
2323,0.0123802
2324,0.0119918
2325,0.0121435
2326,0.0118853
2327,0.0124011
2328,0.0122356
2329,0.0122942
2330,0.0124479
2331,0.0120683
2332,0.0118696
2333,0.0119589
2334,0.0119307
2335,0.0119067
2336,0.0119896
2337,0.0118745
2338,0.0118735
2339,0.0120046
2340,0.0120143
2341,0.0118605
2342,0.0119617
2343,0.0125207
2344,0.0123032
2345,0.0126094
2346,0.0121349
2347,0.0120303
2348,0.0178196
2349,0.0124434
2350,0.0127164
2351,0.0125008
2352,0.011919
2353,0.0118041
2354,0.0117542
2355,0.0117592
2356,0.0119025
2357,0.0117637
2358,0.0118058
2359,0.0118011
2360,0.0117917
2361,0.0118899
2362,0.0116766
2363,0.0116873
2364,0.0117284
2365,0.0119771
2366,0.0120965
2367,0.011911
2368,0.0119005
2369,0.0119679
2370,0.0119163
2371,0.0118731
2372,0.0119038
2373,0.0118928
2374,0.0119104
2375,0.0119515
2376,0.011928
2377,0.0119661
2378,0.0119557
2379,0.0119209
2380,0.0119297
2381,0.0119154
2382,0.0119832
2383,0.0120093
2384,0.0120552
2385,0.0118586
2386,0.0119369
2387,0.0119996
2388,0.0119824
2389,0.0121033
2390,0.0118845
2391,0.0118996
2392,0.0119911
2393,0.0120417
2394,0.0120718
2395,0.0118899
2396,0.0119475
2397,0.0119027
2398,0.0118464
2399,0.0118559
2400,0.0119156
2401,0.0120237
2402,0.0121695
2403,0.0119321
2404,0.0119059
2405,0.0119895
2406,0.0119269
2407,0.0119473
2408,0.0120179
2409,0.0128885
2410,0.0121977
2411,0.0119335
2412,0.01196
2413,0.0118906
2414,0.0118951
2415,0.0119442
2416,0.013009
