Frame,DeltaTime,ComputeTime,RenderTime
1879,0.0121496,0.0112726,24.404,
1880,0.0124675,0.011191,24.4161,
1881,0.0119447,0.0111935,24.4286,
1882,0.0124947,0.0111927,24.4406,
1883,0.0124626,0.0111871,24.4531,
1884,0.0119504,0.0111997,24.4655,
1885,0.0124526,0.0111158,24.4775,
1886,0.0118709,0.0111461,24.4899,
1887,0.0119877,0.0111066,24.5018,
1888,0.0119135,0.0111944,24.5138,
1889,0.0124519,0.0112012,24.5257,
1890,0.0128105,0.0111117,24.5382,
1891,0.012545,0.0111726,24.551,
1892,0.012612,0.0112848,24.5636,
1893,0.0126569,0.011288,24.5762,
1894,0.012721,0.0112047,24.5888,
1895,0.0125184,0.0112177,24.6015,
1896,0.0125474,0.0112078,24.614,
1897,0.012032,0.0112667,24.6266,
1898,0.0119297,0.0111733,24.6386,
1899,0.0118158,0.0111406,24.6505,
1900,0.01192,0.0111474,24.6624,
1901,0.011912,0.0111872,24.6743,
1902,0.0119139,0.0111843,24.6862,
1903,0.0119863,0.0112115,24.6981,
1904,0.0119321,0.0112273,24.7101,
1905,0.0120802,0.0112692,24.722,
1906,0.012038,0.0112773,24.7341,
1907,0.0120198,0.011226,24.7461,
1908,0.0119421,0.0111868,24.7581,
1909,0.0118937,0.0111305,24.7701,
1910,0.0119817,0.0111834,24.782,
1911,0.01176,0.0109534,24.794,
1912,0.0118235,0.0110983,24.8057,
1913,0.0121161,0.0113262,24.8176,
1914,0.0121856,0.0113663,24.8297,
1915,0.0121142,0.0113307,24.8419,
1916,0.012105,0.0112751,24.854,
1917,0.0121473,0.0112825,24.8661,
1918,0.0119879,0.0112148,24.8782,
1919,0.0119442,0.0111886,24.8902,
1920,0.0118619,0.0111337,24.9021,
1921,0.0119485,0.0111978,24.914,
1922,0.011772,0.0110855,24.926,
1923,0.0119227,0.0111475,24.9377,
1924,0.0124626,0.0111757,24.9497,
1925,0.0126509,0.0113709,24.9621,
1926,0.0126223,0.0111981,24.9748,
1927,0.0126924,0.0113124,24.9874,
1928,0.0127925,0.0112094,25.0001,
1929,0.0123469,0.0110619,25.0129,
1930,0.0126336,0.0112764,25.0252,
1931,0.0125393,0.0111133,25.0379,
1932,0.01244,0.0110971,25.0504,
1933,0.0126821,0.0112854,25.0628,
1934,0.012765,0.0113293,25.0756,
1935,0.0127069,0.0113527,25.0883,
1936,0.0124593,0.0111515,25.101,
1937,0.0125319,0.0112615,25.1135,
1938,0.0125586,0.0111469,25.126,
