Frame,DeltaTime,ComputeTime,RenderTime
321,0.0118725,0.0110178,0.0005005
322,0.0117074,0.0109865,0.000486
323,0.0117417,0.0110034,0.0004719
324,0.0117452,0.0109489,0.000491
325,0.01173,0.0109927,0.0004823
326,0.0116821,0.0109891,0.0004512
327,0.0116357,0.0109589,0.0004687
328,0.0118221,0.0110401,0.0004876
329,0.0117232,0.0110056,0.000477
330,0.0117015,0.0109675,0.0004785
331,0.0117659,0.0110217,0.0004802
332,0.0117979,0.0110541,0.0004802
333,0.0116849,0.0109773,0.0004719
334,0.0119981,0.0112138,0.0004992
335,0.0119334,0.0111685,0.0004829
336,0.0118948,0.0111083,0.0004907
337,0.0116546,0.0109695,0.0004459
338,0.01169,0.0109379,0.0004713
339,0.0122926,0.0110351,0.0004847
340,0.0127401,0.0113501,0.0005098
341,0.0126045,0.0112553,0.0005373
342,0.0124573,0.0110527,0.000504
343,0.0126756,0.0113854,0.0005124
344,0.0128919,0.0112659,0.0004736
345,0.0127555,0.0113567,0.0004734
346,0.0124961,0.0111868,0.0004929
347,0.0128303,0.0113493,0.0005152
348,0.0121617,0.0112623,0.0004638
349,0.0127433,0.0114876,0.0004583
350,0.0127247,0.0113532,0.000569
351,0.012599,0.011533,0.0005007
352,0.0128533,0.011864,0.000525
353,0.0121598,0.0113608,0.0005184
354,0.0123906,0.0114154,0.0004957
355,0.0122313,0.0111787,0.0004885
356,0.0120437,0.0111025,0.0005037
357,0.0121462,0.0110948,0.0005122
358,0.0128178,0.011854,0.0005393
359,0.0120682,0.01117,0.0005101
360,0.0119358,0.0110659,0.0004816
361,0.0121811,0.0110837,0.0005093
362,0.0120559,0.0113078,0.0004819
363,0.0124573,0.0113741,0.0005004
364,0.0123311,0.0114185,0.0004961
365,0.0124212,0.0110287,0.0004889
366,0.0133949,0.0122641,0.0005131
367,0.0123991,0.0114538,0.0005337
368,0.0125128,0.0112051,0.0005231
369,0.0120844,0.0111948,0.0004693
370,0.0123175,0.0115348,0.0005116
371,0.012425,0.0114961,0.0005167
372,0.0122664,0.0112688,0.0004899
373,0.0122206,0.0113514,0.0005079
374,0.0121317,0.0112411,0.000493
375,0.0119373,0.0111777,0.0004973
376,0.0121688,0.0113874,0.0005061
377,0.0124549,0.0114803,0.0005062
378,0.0122636,0.0113232,0.0005256
379,0.0120565,0.0110675,0.00048
380,0.0119445,0.0110229,0.0005171
381,0.0120164,0.0110919,0.0005085
382,0.0125399,0.0113595,0.0005061
383,0.0123966,0.0113476,0.0005263
384,0.0120395,0.011099,0.0005082
385,0.0122292,0.0114721,0.0004656
386,0.012127,0.0113635,0.0005029
387,0.0122602,0.0113819,0.0005074
388,0.0121449,0.0113616,0.0005062
389,0.0122066,0.0114164,0.0005194
390,0.0121344,0.0113462,0.0005032
391,0.012221,0.0114449,0.000498
392,0.0119938,0.011177,0.0005271
393,0.0117819,0.0110595,0.0004841
394,0.0117871,0.0110455,0.0004871
395,0.0117392,0.0110342,0.0004797
396,0.0117337,0.0110364,0.0004767
397,0.0117796,0.0110024,0.0004911
398,0.0119285,0.011147,0.0005005
399,0.0119122,0.0111563,0.0004937
400,0.0118516,0.0110839,0.0004837
401,0.0117775,0.010999,0.0004806
402,0.0116967,0.0109904,0.0004577
403,0.0147039,0.0111215,0.000582
404,0.0125508,0.0115815,0.0005836
405,0.012208,0.0114472,0.0005348
406,0.0121109,0.0113204,0.0005344
407,0.0123512,0.0115011,0.0005498
408,0.0123634,0.0115251,0.0005714
